index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
31783,F,N,Y,0,135000.0,Commercial associate,Higher education,Widow,House / apartment,-13471,-1797,1,0,0,0,Sales staff,1.0,-7.0
31784,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-10396,-564,1,0,0,1,IT staff,2.0,-1.0
31785,F,Y,Y,0,202500.0,State servant,Higher education,Single / not married,House / apartment,-22101,-15038,1,0,1,0,,1.0,-49.0
31786,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24047,365243,1,0,0,0,,2.0,-7.0
31787,M,N,N,0,360000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9514,-461,1,1,1,1,Waiters/barmen staff,1.0,-12.0
31788,F,N,Y,1,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-13467,-3850,1,0,1,0,Medicine staff,2.0,-52.0
31789,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24001,365243,1,0,0,0,,2.0,-48.0
31790,M,Y,N,1,180000.0,Working,Higher education,Single / not married,House / apartment,-14883,-6221,1,0,1,0,Managers,2.0,-20.0
31791,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-12347,-2057,1,0,0,0,Laborers,2.0,-3.0
31792,F,N,Y,0,180000.0,Working,Higher education,Married,House / apartment,-15201,-1845,1,1,1,0,Core staff,2.0,-10.0
31793,F,N,Y,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13541,-3427,1,0,0,0,Core staff,3.0,-34.0
31794,M,Y,N,0,157500.0,Working,Secondary / secondary special,Married,Municipal apartment,-21369,-12253,1,0,1,0,Drivers,2.0,-7.0
31795,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14064,-5326,1,0,0,0,Drivers,1.0,-45.0
31796,F,N,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-12972,-2208,1,1,1,0,Managers,2.0,-30.0
31797,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-8750,-1589,1,0,0,0,Laborers,3.0,-20.0
31798,M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9423,-1405,1,0,0,0,Laborers,3.0,-13.0
31799,F,N,Y,2,90000.0,Working,Secondary / secondary special,Married,House / apartment,-13120,-1493,1,0,0,0,Sales staff,4.0,-37.0
31800,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10112,-3170,1,1,1,0,Laborers,3.0,-6.0
31801,F,Y,Y,1,247500.0,Working,Incomplete higher,Married,House / apartment,-14046,-353,1,0,0,0,Sales staff,3.0,-2.0
31802,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20032,365243,1,0,0,0,,2.0,-39.0
31803,M,N,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16778,-332,1,0,0,0,Core staff,4.0,-46.0
31804,F,N,N,2,337500.0,Working,Secondary / secondary special,Married,House / apartment,-10990,-2174,1,0,0,0,Core staff,4.0,-9.0
31805,M,Y,N,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10048,-3475,1,1,0,0,,5.0,-7.0
31806,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21805,365243,1,0,0,0,,2.0,-50.0
31807,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-16555,-2045,1,0,0,0,Laborers,2.0,-40.0
31808,F,Y,N,0,900000.0,Working,Higher education,Single / not married,House / apartment,-19063,-7404,1,0,0,0,Managers,1.0,-8.0
31809,M,Y,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15973,-2026,1,0,0,1,Drivers,2.0,-13.0
31810,F,Y,Y,1,157500.0,Working,Incomplete higher,Civil marriage,House / apartment,-13046,-2753,1,0,0,0,,3.0,-17.0
31811,F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-19495,-1678,1,0,1,0,Accountants,2.0,-28.0
31812,F,N,Y,0,247500.0,Working,Higher education,Married,House / apartment,-22100,-578,1,0,0,1,Managers,2.0,-52.0
31813,M,Y,Y,1,225000.0,Working,Incomplete higher,Married,House / apartment,-13205,-248,1,0,0,0,Managers,3.0,-29.0
31814,F,Y,Y,1,135000.0,Working,Secondary / secondary special,Separated,House / apartment,-11810,-648,1,1,1,0,Sales staff,2.0,-6.0
31815,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18513,-431,1,0,1,0,,1.0,-17.0
31816,F,N,Y,1,202500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-15975,-8760,1,0,0,0,Private service staff,3.0,-30.0
31817,F,N,Y,1,252000.0,Working,Secondary / secondary special,Separated,House / apartment,-18402,-7404,1,0,0,0,Medicine staff,2.0,-40.0
31818,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22620,365243,1,0,1,0,,2.0,-51.0
31819,M,Y,N,1,135000.0,Working,Higher education,Married,House / apartment,-12241,-1581,1,1,0,0,Managers,3.0,-9.0
31820,M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20689,-4538,1,0,0,0,,2.0,-18.0
31821,F,Y,N,0,162000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23240,365243,1,0,1,0,,1.0,-43.0
31822,F,N,Y,0,162000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12369,-1432,1,1,1,0,Managers,2.0,-12.0
31823,F,N,N,0,180000.0,Commercial associate,Higher education,Single / not married,With parents,-8912,-1017,1,0,0,0,,1.0,-14.0
31824,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,-15131,-6456,1,0,0,0,Core staff,2.0,-34.0
31825,M,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15171,-1508,1,0,0,0,Drivers,3.0,-11.0
31826,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-8362,-711,1,1,0,1,Sales staff,2.0,-17.0
31827,M,Y,Y,2,108000.0,State servant,Secondary / secondary special,Married,House / apartment,-12529,-918,1,1,0,0,,4.0,-39.0
31828,F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-18150,-2747,1,0,0,0,Medicine staff,2.0,-16.0
31829,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-14122,-3383,1,0,0,0,Managers,2.0,-23.0
31830,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Single / not married,With parents,-11490,-826,1,1,0,0,Drivers,1.0,-20.0
31831,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22936,365243,1,0,0,0,,2.0,-59.0
31832,F,N,Y,0,405000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21556,365243,1,0,0,0,,2.0,-22.0
31833,F,Y,N,0,45000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20458,365243,1,0,1,0,,2.0,-35.0
31834,F,N,Y,0,274500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20459,-6930,1,0,0,0,High skill tech staff,2.0,-9.0
31835,M,Y,N,1,207000.0,State servant,Secondary / secondary special,Married,With parents,-15302,-1235,1,0,0,0,,3.0,-27.0
31836,F,Y,Y,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21527,365243,1,0,0,0,,2.0,-35.0
31837,M,Y,N,0,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20874,-2722,1,0,0,0,,2.0,-3.0
31838,F,N,Y,0,220500.0,Pensioner,Lower secondary,Married,House / apartment,-21602,365243,1,0,0,0,,2.0,-7.0
31839,F,N,Y,0,112500.0,Working,Incomplete higher,Civil marriage,House / apartment,-9301,-1751,1,0,0,0,,2.0,-7.0
31840,M,N,Y,0,450000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17038,-5498,1,0,1,0,Drivers,1.0,-11.0
31841,M,Y,N,0,360000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9434,-1261,1,1,0,0,,1.0,-8.0
31842,F,N,Y,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14814,-492,1,0,0,0,Laborers,2.0,-9.0
31843,F,N,N,0,180000.0,Working,Higher education,Civil marriage,With parents,-10000,-1071,1,1,0,0,Sales staff,2.0,-16.0
31844,F,N,Y,1,54000.0,Working,Secondary / secondary special,Married,House / apartment,-12863,-2495,1,0,0,1,,3.0,-11.0
31845,F,N,Y,0,225000.0,Working,Secondary / secondary special,Separated,House / apartment,-16991,-231,1,0,0,0,Laborers,1.0,-35.0
31846,F,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-13483,-5345,1,0,0,0,Laborers,2.0,-20.0
31847,F,N,Y,0,56250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21737,365243,1,0,0,0,,2.0,-45.0
31848,M,Y,N,0,360000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-10276,-556,1,1,1,0,Drivers,1.0,-27.0
31849,F,N,Y,0,76500.0,Pensioner,Higher education,Widow,House / apartment,-23659,365243,1,0,0,0,,1.0,-21.0
31850,M,Y,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,With parents,-22111,-2325,1,1,1,0,Drivers,2.0,-56.0
31851,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,-15675,-8691,1,1,1,0,Medicine staff,2.0,-27.0
31852,F,N,Y,2,164250.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14138,-3016,1,0,1,1,Sales staff,4.0,-21.0
31853,M,N,N,0,270000.0,State servant,Incomplete higher,Married,House / apartment,-9787,-1674,1,0,0,0,,2.0,-13.0
31854,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-24373,365243,1,0,0,0,,1.0,-17.0
31855,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19060,-398,1,1,1,0,Laborers,3.0,-40.0
31856,M,Y,N,1,450000.0,Working,Higher education,Married,House / apartment,-9847,-502,1,0,1,1,Core staff,3.0,-55.0
31857,M,N,N,0,225000.0,Working,Higher education,Married,House / apartment,-13231,-3139,1,1,1,0,Sales staff,2.0,-45.0
31858,F,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20722,-2742,1,0,1,0,,1.0,-25.0
31859,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,-19124,-670,1,0,0,0,,1.0,-58.0
31860,F,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,-16668,-377,1,0,0,0,Sales staff,1.0,-40.0
31861,F,N,Y,2,117000.0,Working,Secondary / secondary special,Separated,House / apartment,-10391,-320,1,0,1,0,Cooking staff,3.0,-6.0
31862,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11687,-978,1,1,0,0,Accountants,1.0,-25.0
31863,M,Y,Y,1,315000.0,Working,Higher education,Married,House / apartment,-10580,-2566,1,0,0,0,Core staff,3.0,-49.0
31864,M,Y,Y,2,211500.0,Working,Secondary / secondary special,Married,House / apartment,-10435,-2987,1,0,0,0,,4.0,-39.0
31865,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12021,-130,1,0,1,1,Sales staff,2.0,-35.0
31866,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18875,-2675,1,0,0,0,Cooking staff,3.0,-30.0
31867,F,N,Y,0,189000.0,Pensioner,Incomplete higher,Widow,House / apartment,-21845,365243,1,0,0,0,,1.0,-36.0
31868,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,-15675,-8691,1,1,1,0,Medicine staff,2.0,-36.0
31869,M,Y,Y,0,90000.0,Working,Higher education,Married,House / apartment,-20736,-6615,1,1,1,0,Laborers,2.0,-27.0
31870,M,Y,N,0,540000.0,Commercial associate,Higher education,Married,House / apartment,-17504,-6102,1,0,1,0,Managers,2.0,-47.0
31871,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11859,-1022,1,0,1,0,Managers,1.0,-15.0
31872,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18545,-425,1,0,0,0,Laborers,2.0,-6.0
31873,M,Y,Y,0,450000.0,Commercial associate,Higher education,Separated,House / apartment,-16169,-855,1,1,1,0,,1.0,-7.0
31874,F,N,N,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24346,365243,1,0,0,0,,2.0,-1.0
31875,F,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,Office apartment,-10540,-3250,1,1,1,0,,1.0,-13.0
31876,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22319,365243,1,0,0,0,,2.0,-49.0
31877,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-13595,-1387,1,0,0,0,Laborers,1.0,-44.0
31878,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23286,365243,1,0,0,0,,1.0,-50.0
31879,M,Y,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-11685,-491,1,1,0,0,Laborers,2.0,-31.0
31880,F,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10808,-1739,1,0,0,0,Core staff,3.0,-42.0
31881,F,Y,Y,0,234000.0,Working,Secondary / secondary special,Married,House / apartment,-18795,-2486,1,0,0,0,Laborers,2.0,-16.0
31882,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-9791,-1344,1,0,0,1,Sales staff,2.0,-4.0
31883,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-12569,-3322,1,0,0,0,,3.0,-9.0
31884,M,Y,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,-23211,365243,1,0,0,0,,2.0,-33.0
31885,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-21684,-2422,1,0,0,0,Drivers,2.0,-20.0
31886,M,Y,N,1,166500.0,State servant,Secondary / secondary special,Married,With parents,-12372,-5401,1,0,1,0,Core staff,3.0,-17.0
31887,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21943,365243,1,0,0,0,,1.0,-36.0
31888,F,N,Y,0,225000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-12756,-1169,1,1,1,0,Sales staff,2.0,-16.0
31889,M,Y,N,1,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16173,-2862,1,0,0,0,Managers,3.0,-30.0
31890,F,N,N,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22485,365243,1,0,0,0,,2.0,-40.0
31891,F,N,Y,0,180000.0,Working,Higher education,Widow,House / apartment,-23035,-2134,1,0,0,0,Secretaries,1.0,-9.0
31892,F,N,Y,0,153000.0,Pensioner,Higher education,Married,House / apartment,-21899,365243,1,0,1,0,,2.0,-47.0
31893,M,N,Y,1,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-9183,-2054,1,0,0,0,Drivers,3.0,-30.0
31894,M,N,Y,0,337500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16717,-1267,1,0,0,0,High skill tech staff,1.0,-17.0
31895,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-18247,-9599,1,1,1,0,Cleaning staff,1.0,-52.0
31896,M,N,N,1,135000.0,Working,Secondary / secondary special,Married,Municipal apartment,-14534,-6652,1,0,0,0,Laborers,3.0,-39.0
31897,F,N,Y,1,121500.0,Working,Incomplete higher,Single / not married,House / apartment,-13609,-1621,1,0,0,0,,2.0,-58.0
31898,M,Y,Y,0,301500.0,Working,Secondary / secondary special,Married,Rented apartment,-9009,-864,1,0,0,0,Laborers,2.0,-42.0
31899,F,Y,Y,0,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-13114,-1812,1,0,0,1,Medicine staff,2.0,-26.0
31900,M,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,-19780,-7097,1,0,0,0,Laborers,2.0,-17.0
31901,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22799,365243,1,0,0,0,,2.0,-14.0
31902,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22619,365243,1,0,0,0,,2.0,-23.0
31903,M,Y,Y,1,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-18871,-3928,1,0,0,0,Drivers,3.0,-39.0
31904,F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,-15145,-3654,1,0,1,0,Managers,2.0,-13.0
31905,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20726,365243,1,0,0,0,,2.0,-43.0
31906,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22902,-14775,1,0,0,0,High skill tech staff,2.0,-47.0
31907,F,N,Y,0,112500.0,Pensioner,Incomplete higher,Widow,House / apartment,-22212,365243,1,0,1,0,,1.0,-59.0
31908,F,N,Y,1,135000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-19295,365243,1,0,0,0,,3.0,-8.0
31909,F,N,N,0,225000.0,Pensioner,Higher education,Married,House / apartment,-20081,365243,1,0,0,1,,2.0,-1.0
31910,F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-17862,-212,1,0,0,0,Laborers,2.0,-1.0
31911,F,N,Y,0,39600.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22220,365243,1,0,0,0,,2.0,-36.0
31912,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18439,-2758,1,0,0,0,Laborers,2.0,-44.0
31913,M,N,N,0,225000.0,Working,Higher education,Married,House / apartment,-13231,-3139,1,1,1,0,Sales staff,2.0,-31.0
31914,F,N,Y,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,-11185,-1405,1,0,0,1,Medicine staff,3.0,-14.0
31915,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,365243,1,0,1,1,,2.0,-24.0
31916,F,N,N,0,90000.0,Working,Higher education,Separated,House / apartment,-21887,-1526,1,0,0,0,Core staff,1.0,-12.0
31917,F,N,N,0,72000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10968,-126,1,1,1,0,Sales staff,1.0,-9.0
31918,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-17031,-642,1,0,0,0,Core staff,1.0,-26.0
31919,F,Y,N,2,135000.0,Working,Higher education,Married,House / apartment,-12804,-4977,1,0,0,0,Accountants,4.0,-8.0
31920,F,Y,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19996,365243,1,0,0,0,,2.0,-1.0
31921,M,Y,N,1,135000.0,Working,Incomplete higher,Married,House / apartment,-13524,-1293,1,0,1,0,,3.0,-47.0
31922,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17259,-1420,1,0,0,0,Drivers,1.0,-56.0
31923,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-14781,-2443,1,0,1,0,Laborers,2.0,-25.0
31924,F,N,N,1,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10151,-1138,1,0,0,0,Laborers,3.0,-34.0
31925,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19922,-1128,1,0,0,0,,2.0,-29.0
31926,F,N,N,1,81000.0,Working,Higher education,Married,House / apartment,-10388,-657,1,0,0,1,Core staff,3.0,-11.0
31927,M,Y,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20502,-4450,1,0,1,0,Drivers,2.0,-25.0
31928,F,Y,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,-20538,-3967,1,0,0,0,,1.0,-14.0
31929,F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,-17465,-7627,1,0,0,0,,2.0,-25.0
31930,F,N,N,1,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-9861,365243,1,0,0,0,,3.0,-9.0
31931,M,Y,N,0,184135.5,Working,Secondary / secondary special,Married,House / apartment,-22434,-378,1,1,0,0,Sales staff,2.0,-5.0
31932,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23441,365243,1,0,0,0,,2.0,-3.0
31933,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15974,-4867,1,0,0,1,Drivers,3.0,-60.0
31934,M,N,N,0,391500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-9242,-508,1,0,0,0,Sales staff,1.0,-18.0
31935,M,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-21601,-808,1,1,0,1,Managers,2.0,-6.0
31936,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,-9862,-2135,1,1,0,0,Laborers,1.0,-53.0
31937,F,N,Y,1,180000.0,Working,Higher education,Separated,House / apartment,-15113,-1585,1,0,0,0,HR staff,2.0,-15.0
31938,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17301,-4734,1,0,1,0,Medicine staff,2.0,-18.0
31939,M,Y,Y,2,139500.0,Working,Secondary / secondary special,Married,House / apartment,-9649,-2284,1,0,0,0,Laborers,4.0,-28.0
31940,M,N,Y,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8820,-834,1,1,0,0,Laborers,1.0,-24.0
31941,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21973,365243,1,0,0,0,,2.0,-7.0
31942,M,Y,Y,0,337500.0,State servant,Secondary / secondary special,Married,House / apartment,-18806,-1204,1,0,0,0,Security staff,2.0,-41.0
31943,M,N,Y,0,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10499,-545,1,0,0,1,Laborers,1.0,-27.0
31944,M,Y,Y,1,252000.0,Working,Higher education,Married,House / apartment,-18252,-262,1,0,0,0,Security staff,3.0,-24.0
31945,F,N,Y,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,-14547,-4550,1,1,1,0,Laborers,1.0,-23.0
31946,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14493,-1768,1,0,0,0,Laborers,3.0,-27.0
31947,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21454,365243,1,0,0,0,,2.0,-12.0
31948,F,N,N,0,135000.0,Working,Incomplete higher,Married,House / apartment,-10649,-2004,1,0,1,0,Accountants,2.0,-1.0
31949,M,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-17257,-3236,1,0,0,0,Drivers,2.0,-12.0
31950,F,N,Y,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-23488,-5150,1,0,1,0,Cleaning staff,2.0,-14.0
31951,F,N,Y,0,103500.0,Working,Higher education,Single / not married,House / apartment,-10111,-1160,1,0,0,1,Laborers,1.0,-19.0
31952,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-10267,-2593,1,1,0,0,Sales staff,1.0,-15.0
31953,F,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,With parents,-9690,-1193,1,0,0,0,Core staff,1.0,-44.0
31954,F,N,Y,0,193500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21757,365243,1,0,0,0,,2.0,-2.0
31955,M,N,Y,0,351000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18616,-293,1,0,0,1,Laborers,1.0,-48.0
31956,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-15675,-283,1,0,0,1,Medicine staff,2.0,-49.0
31957,M,Y,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18896,-1661,1,0,0,0,Laborers,2.0,-7.0
31958,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-15243,-7260,1,1,1,0,High skill tech staff,3.0,-25.0
31959,M,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-20186,-827,1,0,0,0,Laborers,2.0,-11.0
31960,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9952,-1613,1,0,0,0,,1.0,-14.0
31961,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22060,365243,1,0,1,0,,1.0,-52.0
31962,F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,Municipal apartment,-12155,-667,1,0,0,0,Laborers,2.0,-31.0
31963,F,N,Y,0,126000.0,Pensioner,Higher education,Married,House / apartment,-21892,365243,1,0,0,0,,2.0,-9.0
31964,F,Y,Y,0,90000.0,Commercial associate,Higher education,Single / not married,House / apartment,-17704,-307,1,0,0,0,Sales staff,1.0,-5.0
31965,F,Y,N,0,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,-14902,-1831,1,0,0,0,Sales staff,2.0,-11.0
31966,M,N,N,0,180000.0,Working,Higher education,Single / not married,House / apartment,-9503,-354,1,1,1,0,Managers,1.0,-50.0
31967,M,Y,Y,0,337500.0,Working,Higher education,Married,House / apartment,-18110,-6764,1,0,0,0,Managers,2.0,-46.0
31968,M,Y,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,-16521,-1359,1,0,1,0,Laborers,3.0,-6.0
31969,F,N,Y,2,54000.0,Working,Higher education,Married,House / apartment,-11268,-4560,1,1,0,0,Cleaning staff,4.0,-15.0
31970,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,1,0,1,0,Cleaning staff,2.0,-58.0
31971,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18945,-1677,1,1,0,0,Managers,1.0,-23.0
31972,F,N,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13679,-4391,1,0,0,1,Accountants,3.0,-33.0
31973,F,Y,N,1,166500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14019,-3902,1,0,0,0,Sales staff,3.0,-5.0
31974,F,Y,N,2,360000.0,Working,Incomplete higher,Married,House / apartment,-12730,-2213,1,0,0,0,Accountants,4.0,-50.0
31975,F,N,Y,0,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21164,-613,1,0,1,0,,2.0,-20.0
31976,F,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,-21377,-577,1,0,0,1,,2.0,-39.0
31977,F,Y,Y,0,315000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-9130,-1390,1,0,1,0,Core staff,1.0,-7.0
31978,F,N,N,1,103500.0,Working,Secondary / secondary special,Married,House / apartment,-11720,-1191,1,0,0,0,Sales staff,3.0,-10.0
31979,M,Y,N,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-15243,-7260,1,1,1,0,High skill tech staff,3.0,-30.0
31980,M,Y,Y,0,360000.0,Working,Higher education,Single / not married,House / apartment,-14836,-2072,1,0,0,0,,1.0,-16.0
31981,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-8475,-446,1,0,0,0,Laborers,2.0,-4.0
31982,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18575,-4113,1,0,0,0,Accountants,2.0,-59.0
31983,M,Y,Y,0,195750.0,Working,Secondary / secondary special,Married,House / apartment,-18836,-931,1,1,1,0,Laborers,2.0,-11.0
31984,M,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23391,365243,1,0,0,0,,2.0,-35.0
