id,name,age,continent,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves
7632,A. Nalini,28,europe,2019,ST,right,1.0,67,67,3.0
7636,C. Martschinko,24,europe,2019,DF,left,1.0,67,72,3.0
7643,M. Zaccagni,23,europe,2020,MF,right,1.0,67,75,3.0
7644,R. Vera,35,south america,2020,DF,right,1.0,67,67,2.0
7647,B. De Alba,25,south america,2021,MF,left,1.0,67,72,3.0
7650,T. Geyer,27,europe,2019,DF,right,1.0,67,67,2.0
7651,L. Domínguez,28,south america,2019,DF,left,1.0,67,68,2.0
7653,K. Anzai,23,asia,2018,DF,right,1.0,67,74,3.0
7657,G. Loovens,34,europe,2020,DF,left,1.0,67,67,2.0
7658,Luís Cortez,24,europe,2020,MF,right,1.0,67,70,3.0
7667,D. Wouters,21,europe,2022,MF,left,1.0,67,76,2.0
7676,N. Mitrović,25,europe,2021,DF,right,1.0,67,72,2.0
7677,R. Buess,25,europe,2019,ST,right,1.0,67,70,2.0
7683,D. Irandust,20,europe,2021,MF,left,1.0,67,77,3.0
7689,M. Moscati,25,europe,2021,MF,right,1.0,67,70,3.0
7703,E. Nazaryna,20,europe,2021,MF,right,1.0,67,76,3.0
7705,A. Ibrahim,27,europe,2018,MF,right,1.0,67,68,3.0
7710,C. Gönen,30,asia,2020,GK,right,1.0,67,67,1.0
7712,M. de Leeuw,31,europe,2018,MF,right,1.0,67,67,3.0
7722,P. Ofosu-Ayeh,26,africa,"Jun 30, 2019",DF,right,1.0,67,68,3.0
7729,C. Dell'Orco,24,europe,2020,DF,left,1.0,67,73,2.0
7731,S. Molina,26,europe,2021,MF,right,1.0,67,68,3.0
7733,F. Guichón,27,south america,2023,MF,left,1.0,67,67,3.0
7735,R. Noya,28,south america,2023,DF,right,1.0,67,67,2.0
7741,S. Bruzzese,29,europe,2020,GK,left,1.0,67,68,1.0
7746,N. Schouterden,29,europe,2019,MF,left,1.0,67,67,3.0
7750,Elgezabal,25,europe,"Jun 30, 2019",DF,right,1.0,67,71,2.0
7751,C. Schorch,29,europe,2020,DF,right,1.0,67,67,2.0
7757,H. Rojas,30,south america,2018,MF,left,1.0,67,67,3.0
7759,F. Orlando,21,europe,2021,ST,left,1.0,67,79,3.0
7772,M. Bani,24,europe,2020,DF,right,1.0,67,72,2.0
7773,N. Butzen,25,europe,2019,MF,right,1.0,67,69,2.0
7785,Bernabé,25,europe,2020,GK,right,1.0,67,73,1.0
7789,C. Albanis,23,europe,2021,MF,right,1.0,67,73,3.0
7801,S. Ganz,24,europe,2021,ST,right,1.0,67,72,2.0
7806,E. Assifuah,24,africa,2020,ST,right,1.0,67,70,3.0
7809,S. Córdova,20,south america,2022,ST,right,1.0,67,78,3.0
7818,Matheus Índio,22,south america,2019,MF,left,1.0,67,75,3.0
7819,Guarrotxena,25,europe,2021,MF,right,1.0,67,68,3.0
7823,O. Čelůstka,29,europe,2020,DF,right,1.0,67,67,3.0
7825,C. Mafla,25,south america,2023,DF,left,1.0,67,71,2.0
7828,Fernando Andrade,25,south america,2019,ST,right,1.0,67,72,3.0
7829,T. Breukers,30,europe,2019,DF,right,1.0,67,67,2.0
7831,A. Iacobucci,27,europe,2020,GK,right,1.0,67,68,1.0
7834,S. Diarra,23,africa,2020,MF,right,1.0,67,73,3.0
7835,Frederico Rendel,30,south america,2021,MF,right,1.0,67,67,3.0
7840,E. Tozlu,27,asia,2019,MF,left,1.0,67,67,3.0
7842,R. Cereceda,33,south america,2018,DF,left,1.0,67,67,2.0
7846,D. Prokop,21,europe,2021,MF,right,1.0,67,78,4.0
7850,M. Ullmann,22,europe,2021,MF,left,1.0,67,76,2.0
7851,M. Mandorlini,29,europe,2019,MF,right,1.0,67,67,3.0
7856,Miguel Oliveira,24,europe,2023,GK,left,1.0,67,71,1.0
7865,F. Kadioglu,18,europe,2022,MF,right,1.0,67,79,3.0
7871,T. Lam,24,europe,2020,MF,right,1.0,67,70,2.0
7886,C. Colmán,24,south america,2020,ST,right,1.0,67,73,3.0
7891,G. Kamara,22,europe,2019,MF,right,1.0,67,75,3.0
7893,R. Perraud,20,europe,"Jun 30, 2019",DF,left,1.0,67,79,3.0
7895,Y. Nakayama,21,asia,2021,MF,left,1.0,67,74,2.0
7898,O. Andrievskyi,24,europe,2020,MF,left,1.0,67,74,2.0
7902,A. Czerwiński,25,europe,2020,DF,right,1.0,67,70,3.0
7907,A. El-Abd,33,africa,2020,DF,right,1.0,67,67,2.0
7909,T. Boss,25,europe,2020,GK,right,1.0,67,73,1.0
7915,B. Merlini,22,south america,2020,MF,right,1.0,67,76,3.0
7916,M. Helik,22,europe,2021,DF,right,1.0,67,72,2.0
7917,J. Föhrenbach,22,europe,"Jun 30, 2019",DF,left,1.0,67,73,2.0
7929,Claudio Silbeiro,34,south america,2021,ST,left,1.0,67,67,3.0
7931,G. Villagra,36,south america,2018,MF,right,1.0,67,67,2.0
7937,S. Scherder,25,europe,2020,DF,right,1.0,67,69,2.0
7938,Venanzio Meirás,30,south america,2021,ST,left,1.0,67,67,3.0
7940,Quintanilla,27,europe,2020,DF,right,1.0,67,69,2.0
7941,E. Carvajal,29,south america,"Dec 31, 2018",MF,right,1.0,67,67,3.0
7945,A. Durak,31,asia,2020,MF,right,1.0,67,67,3.0
7946,T. Haye,23,europe,2020,MF,right,1.0,67,71,3.0
7955,S. Lewerenz,27,europe,2019,MF,right,1.0,67,67,3.0
7956,V. Marchetti,20,europe,2020,DF,left,1.0,67,77,3.0
7960,J. Ampuero,31,south america,2018,DF,right,1.0,67,67,2.0
7961,Dani Romera,22,europe,2021,ST,right,1.0,67,75,3.0
7962,C. Acuña,30,south america,2021,ST,right,1.0,67,67,2.0
7967,T. Ebner,26,europe,2021,MF,right,1.0,67,68,2.0
7968,A. Vindheim,22,europe,2020,DF,right,1.0,67,74,3.0
7978,K. Omori,26,asia,2021,MF,right,1.0,67,67,3.0
7979,K. Begois,36,europe,2019,GK,right,1.0,67,67,1.0
7987,M. Rutten,25,europe,2019,DF,right,1.0,67,70,2.0
7991,C. Espinosa,35,south america,2019,MF,left,1.0,67,67,3.0
8000,I. Niane,19,africa,2022,ST,right,1.0,67,81,4.0
8004,P. Papp,28,europe,2019,DF,right,1.0,67,67,2.0
8006,K. Staude,21,europe,2020,MF,right,1.0,67,76,3.0
8007,A. Oumarou,31,africa,2019,ST,right,1.0,67,67,3.0
8011,A. Sedlar,26,europe,2019,DF,right,1.0,67,70,2.0
8014,L. Dvali,23,europe,2019,DF,right,1.0,67,73,2.0
8029,L. Povea,24,south america,2023,MF,right,1.0,67,73,3.0
8036,H. Belkebla,24,africa,2021,MF,right,1.0,67,73,3.0
8037,P. Frattali,32,europe,2019,GK,right,1.0,67,67,1.0
8042,Derik,25,europe,2020,MF,right,1.0,67,71,2.0
8043,N. Lomb,24,europe,"Jun 30, 2019",GK,right,1.0,67,72,1.0
8047,S. Aytaç,26,asia,2020,DF,left,1.0,67,68,3.0
8053,S. Campo,22,europe,2022,MF,left,1.0,67,76,3.0
8057,Ícaro,29,south america,2019,DF,right,1.0,67,67,2.0
8065,A. Martinelli,25,europe,2019,MF,left,1.0,67,70,3.0
8068,Sancet,18,europe,2022,MF,right,1.0,67,82,3.0
8075,Cesinha,28,south america,2023,ST,right,1.0,67,67,4.0
8078,S. Szymański,19,europe,2022,MF,left,1.0,67,84,3.0
8093,R. Perticone,31,europe,2020,DF,right,1.0,67,67,2.0
8094,K. Kitagawa,21,asia,2021,ST,right,1.0,67,74,3.0
8097,B. Carvallo,21,south america,2023,MF,right,1.0,67,78,3.0
8103,D. Quiñónes,22,south america,"May 31, 2019",MF,left,1.0,67,74,3.0
8107,K. Pusch,25,europe,2020,MF,left,1.0,67,70,2.0
8110,André Bahia,34,south america,2018,DF,left,1.0,67,67,2.0
8115,M. Răduţ,28,europe,2020,MF,right,1.0,67,67,3.0
8119,M. El Allouchi,23,africa,2021,MF,right,1.0,67,72,3.0
8120,M. Barreto,27,europe,2021,MF,right,1.0,67,68,3.0
8122,A. Barbaro,26,south america,2023,MF,left,1.0,67,68,3.0
8132,B. Smith,24,oceania,"Jun 30, 2019",DF,left,1.0,67,72,2.0
8134,C. Flórez,23,south america,2019,DF,left,1.0,67,71,2.0
8136,Kaio Aldair,26,south america,2021,DF,right,1.0,67,67,2.0
8148,Z. Ondrášek,29,europe,2019,ST,right,1.0,67,67,2.0
8163,F. Valot,25,europe,2019,MF,left,1.0,67,70,3.0
8165,Bicho,22,europe,2019,MF,left,1.0,67,75,3.0
8177,E. Mosquera,27,south america,2018,DF,left,1.0,67,67,2.0
8182,W. Cartagena,23,south america,2018,MF,right,1.0,67,73,3.0
8185,D. Dervite,29,europe,2020,DF,right,1.0,67,67,2.0
8192,M. Guidone,32,europe,2019,ST,right,1.0,67,67,2.0
8199,P. Förster,23,europe,2020,MF,left,1.0,67,74,3.0
8200,T. Rogne,28,europe,2021,DF,right,1.0,67,68,2.0
8208,N. Valentini,29,south america,2019,DF,right,1.0,67,67,2.0
8213,K. Larsen,25,europe,2020,DF,right,1.0,67,71,2.0
8216,K. Cissé,29,africa,2021,ST,right,1.0,67,67,2.0
8222,L. Rolón,23,south america,2019,MF,right,1.0,67,75,3.0
8223,J. De la Cuesta,35,south america,2022,DF,right,1.0,67,67,2.0
8234,R. Sandoval,23,south america,2018,ST,right,1.0,67,76,3.0
8243,T. Hysén,36,europe,2018,ST,left,1.0,67,67,2.0
8251,B. Baningime,19,africa,2022,MF,right,1.0,67,81,2.0
8254,Tiago Caeiro,34,europe,2023,ST,right,1.0,67,67,2.0
8256,L. Maciel,22,south america,2020,MF,right,1.0,67,75,2.0
8259,D. De Silva,21,oceania,"May 31, 2019",MF,right,1.0,67,78,3.0
8267,Cleylton,25,south america,2020,DF,right,1.0,67,71,2.0
8271,F. Carvalho,24,south america,2021,DF,left,1.0,67,73,2.0
8272,Iban Salvador,22,africa,2020,MF,left,1.0,67,75,3.0
8273,Ricardo Machado,29,europe,2020,DF,right,1.0,67,67,2.0
8274,M. Vigorito,28,europe,2021,GK,right,1.0,67,67,1.0
8279,M. El Hankouri,21,africa,2019,ST,right,1.0,67,74,4.0
8283,G. Hamer,21,europe,2021,MF,right,1.0,67,76,3.0
8284,P. Kammerbauer,21,europe,2022,MF,right,1.0,67,77,3.0
8285,N. Ramos,36,south america,2019,GK,left,1.0,67,67,1.0
8302,D. Srbeny,24,europe,2021,ST,right,1.0,67,71,3.0
8304,E. Acolatse,22,europe,2021,MF,right,1.0,67,72,3.0
8306,B. Vides,25,south america,2020,ST,right,1.0,67,72,3.0
8309,J. Martinez,21,south america,2023,MF,right,1.0,67,75,3.0
8315,D. Braaten,36,europe,2018,ST,right,1.0,67,67,3.0
8317,A. Bannink,28,europe,2020,MF,right,1.0,66,66,3.0
8327,D. de Wit,20,europe,2020,MF,right,1.0,66,75,3.0
8345,C. Rivas,24,south america,"Dec 31, 2018",ST,left,1.0,66,73,2.0
8352,K. Engel,29,asia,2021,DF,right,1.0,66,66,2.0
8360,M. Steinmann,23,europe,2020,MF,right,1.0,66,73,2.0
8362,E. Atuesta,21,south america,2021,MF,right,1.0,66,80,3.0
8363,A. Abeid,20,africa,"Jun 30, 2019",DF,left,1.0,66,74,2.0
8365,H. Pertuz,29,south america,2022,DF,right,1.0,66,66,2.0
8367,R. Schwartz,28,europe,2019,ST,right,1.0,66,66,2.0
8369,C. Kum,32,europe,2019,DF,right,1.0,66,66,2.0
8370,M. Albertazzi,27,europe,2021,DF,left,1.0,66,66,2.0
8371,B. Santalab,35,oceania,2019,ST,right,1.0,66,66,2.0
8373,David Haro,27,europe,2019,ST,right,1.0,66,66,3.0
8374,Jadson,26,south america,2020,DF,right,1.0,66,68,2.0
8378,Reinildo,24,africa,2022,DF,left,1.0,66,70,3.0
8384,Y. Takahashi,33,asia,2021,MF,right,1.0,66,66,2.0
8387,Rafa Páez,23,europe,"Jun 30, 2019",DF,right,1.0,66,71,2.0
8390,J. Goossens,29,europe,2019,MF,left,1.0,66,66,3.0
8394,N. Larsen,27,europe,2020,GK,right,1.0,66,69,1.0
8395,A. Al Ghamdi,23,asia,2020,MF,left,1.0,66,72,3.0
8396,J. Keita,19,africa,2021,ST,right,1.0,66,78,3.0
8400,S. Kiyine,20,africa,2021,MF,right,1.0,66,79,3.0
8401,V. Ranković,25,europe,2019,DF,right,1.0,66,70,3.0
8402,Pedro Chirivella,21,europe,2020,MF,right,1.0,66,75,3.0
8405,Theo Ryuki,22,asia,2019,MF,right,1.0,66,73,3.0
8407,Aridai,29,europe,2020,MF,right,1.0,66,66,3.0
8411,R. Pirrello,22,europe,2022,DF,right,1.0,66,76,2.0
8413,Álex Díez,22,europe,2019,DF,right,1.0,66,75,3.0
8419,S. Ingelsson,20,europe,2021,MF,left,1.0,66,78,3.0
8420,Josimar Feijoo,26,south america,2021,MF,right,1.0,66,66,2.0
8425,A. Witry,22,europe,2018,DF,right,1.0,66,71,2.0
8428,H. Taniguchi,33,asia,2018,DF,right,1.0,66,66,2.0
8431,N. Gauna,26,south america,2018,MF,left,1.0,66,67,3.0
8442,Borja Granero,28,europe,2020,MF,left,1.0,66,67,2.0
8448,O. Wijndal,18,europe,2023,DF,left,1.0,66,80,3.0
8449,N. Vujadinović,31,europe,2019,DF,left,1.0,66,66,2.0
8455,F. Farnolle,33,africa,2019,GK,right,1.0,66,66,1.0
8458,N. Opoku,20,africa,2022,DF,right,1.0,66,80,2.0
8467,E. Lancini,24,europe,2023,DF,right,1.0,66,71,2.0
8468,Jailson Acuna,30,south america,2021,GK,right,1.0,66,66,1.0
8478,S. Stolze,23,europe,2021,MF,right,1.0,66,72,3.0
8479,B. Tekpetey,20,africa,2021,MF,right,1.0,66,76,3.0
8483,A. Martínez,24,south america,2018,MF,right,1.0,66,71,3.0
8485,G. Korte,24,europe,2019,MF,right,1.0,66,68,3.0
8490,S. Akasaki,26,asia,2021,ST,right,1.0,66,66,3.0
8496,Morillas,31,europe,2019,DF,left,1.0,66,66,2.0
8498,F. Varela,22,south america,"Jun 30, 2019",MF,right,1.0,66,75,3.0
8500,F. Casarini,28,europe,2020,MF,right,1.0,66,66,3.0
8504,S. Lizana,25,south america,2023,MF,right,1.0,66,68,3.0
8505,K. Hidalgo,22,south america,2023,DF,right,1.0,66,71,2.0
8510,C. Gomes,17,europe,2023,MF,right,1.0,66,84,2.0
8520,M. N'Doye,26,africa,2020,MF,right,1.0,66,68,3.0
8522,Fabio,29,south america,2021,DF,right,1.0,66,66,2.0
8533,Joca,22,europe,2021,MF,right,1.0,66,72,3.0
8540,P. Daka,19,africa,2022,ST,right,1.0,66,83,3.0
8547,F. Diarra,26,africa,2019,ST,right,1.0,66,69,2.0
8560,L. Broź,32,europe,2020,DF,right,1.0,66,66,3.0
8569,M. Dittgen,23,europe,2020,MF,left,1.0,66,69,3.0
8580,D. Blacha,27,europe,2020,MF,right,1.0,66,66,3.0
8583,M. Melluso,20,south america,2021,DF,left,1.0,66,80,3.0
8591,T. Leugers,27,europe,2020,MF,left,1.0,66,67,2.0
8594,M. Inoha,32,asia,2021,MF,right,1.0,66,66,2.0
8598,G. Kobel,20,europe,2020,GK,right,1.0,66,79,1.0
8603,O. Kiteishvili,22,europe,2022,ST,right,1.0,66,77,3.0
8611,R. Seuntjens,29,europe,2019,MF,right,1.0,66,66,2.0
8617,P. Ochs,21,europe,"Jun 30, 2019",MF,left,1.0,66,81,3.0
8622,E. Caicedo,23,south america,2023,DF,left,1.0,66,75,2.0
8624,F. Wadja,23,africa,2022,MF,right,1.0,66,72,2.0
8635,E. Jääger,33,europe,2018,DF,right,1.0,66,66,2.0
8636,M. Hofmann,24,europe,2022,DF,right,1.0,66,69,2.0
8637,J. Jach,24,europe,"May 31, 2019",DF,left,1.0,66,73,2.0
8642,Ander Guevara,20,europe,2020,MF,right,1.0,66,76,3.0
8643,D. Drescher,28,europe,2019,DF,left,1.0,66,66,2.0
8644,J. Gammelby,23,europe,2023,DF,right,1.0,66,75,3.0
8648,N. Vergos,22,europe,2021,ST,right,1.0,66,75,2.0
8662,R. Boguski,34,europe,2019,MF,right,1.0,66,66,2.0
8670,Iñigo Vicente,20,europe,2020,MF,right,1.0,66,79,3.0
8672,R. Dekker,23,europe,2020,MF,right,1.0,66,71,3.0
8675,G. Koyalipou,18,europe,2021,MF,right,1.0,66,79,3.0
8676,Alan Sousa,21,south america,2021,ST,left,1.0,66,76,4.0
8677,S. Fischer,29,europe,2020,DF,right,1.0,66,66,2.0
8689,S. Jakubiak,25,europe,2019,MF,right,1.0,66,70,3.0
8690,M. Buchalik,29,europe,2019,GK,right,1.0,66,67,1.0
8691,N. Proschwitz,31,europe,2021,ST,right,1.0,66,66,2.0
8698,M. Sánchez,30,south america,2019,MF,right,1.0,66,66,3.0
8702,A. Keita,26,africa,2021,ST,right,1.0,66,68,3.0
8703,B. Gueye,23,africa,2020,ST,right,1.0,66,72,2.0
8705,Xisco Campos,36,europe,2019,DF,right,1.0,66,66,2.0
8712,J. Elsey,24,oceania,2021,DF,right,1.0,66,69,2.0
8716,L. Strizzolo,26,europe,2019,ST,right,1.0,66,69,2.0
8717,Juan Rodríguez,23,europe,2019,DF,right,1.0,66,72,2.0
8718,S. Moyano,27,south america,2019,GK,right,1.0,66,69,1.0
8719,A. Schetino,24,south america,"Jun 30, 2019",MF,right,1.0,66,73,2.0
8721,V. Janjetović,30,oceania,2022,GK,right,1.0,66,66,1.0
8724,C. Ramsebner,29,europe,2021,DF,right,1.0,66,66,2.0
8731,N. Bärkroth,26,europe,2021,ST,right,1.0,66,67,3.0
8736,E. Quiñones,29,south america,2019,MF,left,1.0,66,66,3.0
8746,P. Brożek,35,europe,2019,ST,right,1.0,66,66,2.0
8749,M. Nalepa,25,europe,2021,DF,right,1.0,66,71,2.0
8756,Ricardo Vaz,23,europe,2020,MF,right,1.0,66,71,3.0
8757,L. Röser,24,europe,2020,ST,right,1.0,66,72,3.0
8761,Lorenzao Masca,34,south america,2021,ST,right,1.0,66,66,3.0
8762,M. Ojeda,19,south america,2022,MF,left,1.0,66,80,3.0
8763,M. Ndockyt,19,africa,"Jun 30, 2019",MF,left,1.0,66,76,2.0
8772,L. Zarandia,22,europe,2020,MF,left,1.0,66,76,4.0
8773,Fábinho,33,south america,2021,DF,left,1.0,66,66,3.0
8774,Zé Manuel,27,europe,2020,ST,right,1.0,66,66,3.0
8780,M. Ehmer,26,europe,2020,DF,right,1.0,66,66,2.0
8781,V. Solomon-Otabor,22,africa,2019,MF,right,1.0,66,77,3.0
8783,R. Blanco,28,south america,2018,MF,left,1.0,66,66,3.0
8784,N. Toko,27,africa,2020,MF,right,1.0,66,66,3.0
8786,Higinio,24,europe,2020,ST,right,1.0,66,71,2.0
8792,Emílio Trevões,30,south america,2021,ST,left,1.0,66,66,3.0
8793,L. Bergsma,21,europe,2022,DF,right,1.0,66,75,2.0
8799,Flávio Triginho,34,south america,2021,ST,right,1.0,66,66,3.0
8800,D. Haas,34,europe,2019,GK,right,1.0,66,66,1.0
8809,O. Bulut,24,europe,2021,MF,right,1.0,66,69,2.0
8814,J. Oumari,29,asia,2019,DF,left,1.0,66,66,2.0
8816,J. Blayac,35,europe,2020,ST,right,1.0,66,66,3.0
8824,A. Dreyer,20,europe,2022,MF,left,1.0,66,78,3.0
8826,D. Mast,26,europe,2019,MF,left,1.0,66,67,3.0
8829,S. Scappini,30,europe,2020,ST,right,1.0,66,66,3.0
8832,Dilson Calegari,34,south america,2021,MF,left,1.0,66,66,2.0
8834,K. Pannewitz,26,europe,2020,MF,right,1.0,66,67,3.0
8835,B. Kopacz,26,europe,2020,DF,right,1.0,66,69,2.0
8837,A. Capello,22,europe,"Jun 30, 2019",ST,right,1.0,66,72,2.0
8844,F. Della Rocca,30,europe,2019,MF,left,1.0,66,66,3.0
8846,M. Gouaida,25,africa,2020,MF,left,1.0,66,68,3.0
8851,W. Kaptoum,21,africa,2020,MF,right,1.0,66,77,3.0
8859,H. Zapata,23,south america,2023,MF,right,1.0,66,75,3.0
8861,M. Sollbauer,28,europe,2020,DF,right,1.0,66,68,2.0
8862,R. Jansson,26,europe,2019,DF,left,1.0,66,69,2.0
8865,F. Castillón,32,south america,2023,MF,right,1.0,66,66,2.0
8868,H. Ojamaa,27,europe,2020,ST,right,1.0,66,66,3.0
8871,E. Sosa,22,south america,2021,MF,right,1.0,66,74,3.0
8873,M. Sauer,24,europe,2020,DF,right,1.0,66,71,2.0
8884,M. Perlak,32,europe,2019,MF,right,1.0,66,66,3.0
8892,H. Al Raheb,34,asia,2022,ST,right,1.0,66,66,2.0
8898,A. Kantari,33,africa,2020,DF,left,1.0,66,66,2.0
8902,K. Bülow,32,europe,2020,MF,right,1.0,66,66,2.0
8906,M. Ballmert,24,europe,2019,DF,right,1.0,66,69,2.0
8908,K. Mayi,25,europe,2020,ST,right,1.0,66,70,3.0
8909,N. Manfredini,30,europe,2019,GK,right,1.0,66,66,1.0
8913,S. Olivarez,26,south america,"Jun 30, 2019",DF,left,1.0,66,69,2.0
8915,E. Aydoğan,21,asia,2020,MF,left,1.0,66,80,2.0
8916,V. Pule,26,africa,2021,ST,left,1.0,66,67,3.0
8917,Daniel Fuzato,20,south america,2022,GK,right,1.0,66,76,1.0
8922,A. Nübel,21,europe,2020,GK,right,1.0,66,78,1.0
8925,R. Rep,28,europe,2020,MF,left,1.0,66,66,3.0
8930,Ricardo Alves,27,europe,2021,DF,right,1.0,66,69,2.0
8934,Augusto César,25,south america,2022,MF,right,1.0,66,68,3.0
8938,N. Crovetto,32,south america,2018,DF,left,1.0,66,66,2.0
8940,B. Jatta,20,africa,2019,MF,right,1.0,66,77,2.0
8949,C. Schoppenhauer,26,europe,2019,DF,right,1.0,66,68,2.0
8951,M. Pellegrini,18,south america,2020,MF,left,1.0,66,83,3.0
8953,K. Petersen,33,europe,2018,DF,right,1.0,66,66,2.0
8958,M. Jankowski,28,europe,2019,ST,right,1.0,66,66,3.0
8962,C. Riegler,26,europe,2019,GK,right,1.0,66,69,1.0
8973,F. Ferrari,22,europe,"Jun 30, 2019",ST,right,1.0,66,71,2.0
8976,E. Babayan,22,europe,2021,MF,right,1.0,66,72,3.0
8982,G. Aburjania,23,europe,"Jun 30, 2019",MF,right,1.0,66,73,3.0
8986,J. Zelený,25,europe,2022,DF,left,1.0,66,69,2.0
8987,S. Svendsen,20,europe,2021,ST,right,1.0,66,75,3.0
8989,H. Rivero,25,south america,2021,ST,right,1.0,66,69,2.0
8991,I. Lanni,28,europe,2021,GK,right,1.0,66,67,1.0
8993,M. Galmarini,36,south america,2019,MF,right,1.0,66,66,3.0
9001,F. Nimani,29,europe,2019,ST,left,1.0,66,66,2.0
9009,A. Syhre,23,europe,2019,DF,right,1.0,66,72,2.0
9015,B. Tetteh,20,africa,2022,ST,right,1.0,66,76,3.0
9016,J. Grot,20,europe,"Jun 30, 2019",ST,right,1.0,66,75,3.0
9020,D. Peitz,33,europe,2019,MF,left,1.0,66,66,2.0
9023,A. Jakobsen,24,africa,2020,MF,right,1.0,66,73,4.0
9024,J. Segura,21,south america,"Dec 31, 2018",DF,right,1.0,66,79,2.0
9027,J. Karacan,29,asia,2019,MF,right,1.0,66,66,3.0
9028,L. Saldaña,28,south america,2021,DF,left,1.0,66,66,2.0
9033,B. Akintola,22,africa,"Dec 31, 2018",MF,right,1.0,66,74,3.0
9038,V. Moren,27,europe,2020,DF,right,1.0,66,68,2.0
9042,T. Skarke,21,europe,2020,MF,right,1.0,66,73,2.0
9048,F. Sakala,21,africa,2021,MF,right,1.0,66,75,2.0
9055,Q. Moll,27,europe,2021,MF,right,1.0,66,67,2.0
9062,R. Janicki,25,europe,"Jun 30, 2019",DF,right,1.0,66,66,2.0
9068,T. Bergmann,21,europe,2021,MF,right,1.0,66,75,3.0
9069,Jony Ñíguez,33,europe,2019,MF,right,1.0,66,66,2.0
9070,P. Carlgren,26,europe,2021,GK,right,1.0,66,70,1.0
9072,S. Sy,22,africa,2020,GK,right,1.0,66,74,1.0
9073,R. Nagaki,30,asia,2021,MF,right,1.0,66,66,2.0
9075,A. Le Tallec,33,europe,2020,ST,right,2.0,66,66,2.0
9076,D. Vidošić,31,oceania,2019,ST,right,1.0,66,66,3.0
9077,C. Guerra,23,south america,2018,GK,right,1.0,66,71,1.0
9079,O. Halvorsen,30,europe,2020,MF,right,1.0,66,66,3.0
9080,F. Ciampichetti,30,south america,2018,ST,right,1.0,66,66,2.0
9082,P. Kurzweg,24,europe,"Jun 30, 2019",DF,left,1.0,66,70,2.0
9089,E. Ómarsson,23,europe,2021,ST,right,1.0,66,70,3.0
9100,S. Branca,26,europe,2021,MF,right,1.0,66,69,3.0
9101,N. Antonitsch,26,europe,2019,DF,right,1.0,66,69,2.0
9108,A. Marin,28,europe,2019,DF,right,1.0,66,67,2.0
9113,A. Sigurðarson,24,europe,2021,ST,right,1.0,66,69,3.0
9117,Jordi Quintillà,24,europe,2020,MF,left,1.0,66,70,3.0
9126,A. Claude Maurice,20,europe,2022,ST,right,1.0,66,79,3.0
9132,J. Juelsgård,29,europe,2019,DF,left,1.0,66,66,2.0
9135,O. Bozanic,29,oceania,2020,MF,left,1.0,66,66,2.0
9137,M. Yaghoubi,23,europe,2018,MF,right,1.0,66,74,2.0
9141,S. Diakité,29,africa,2020,MF,right,1.0,66,66,3.0
9148,R. Vanegas,25,south america,2023,MF,right,1.0,66,69,3.0
9153,F. Kaufmann,25,europe,2019,MF,right,1.0,66,67,3.0
9159,Cris Salvador,23,europe,2019,MF,right,1.0,66,72,2.0
9170,R. Shirasaki,25,asia,2021,MF,right,1.0,66,68,3.0
9172,A. Falatah,34,asia,2019,DF,left,1.0,66,66,3.0
9173,I. Tarasovs,29,europe,2019,MF,right,1.0,66,66,2.0
9176,B. Niňaj,24,europe,2021,DF,right,1.0,66,71,2.0
9192,T. Renault,34,europe,2019,GK,right,1.0,66,66,1.0
9194,E. Apeh,21,africa,2019,ST,right,1.0,66,76,2.0
9200,M. Mikić,38,europe,2022,MF,right,1.0,66,66,3.0
9210,W. Kvist,33,europe,2020,MF,right,1.0,66,66,2.0
9225,Nelson Ferreira,36,europe,2019,MF,right,1.0,66,66,3.0
9231,G. Magnani,22,europe,2020,DF,left,1.0,66,76,2.0
9233,M. Restrepo,37,south america,2019,MF,right,1.0,66,66,3.0
9237,C. Lobos,21,south america,2023,MF,right,1.0,66,76,3.0
9239,M. Abdellaoue,29,europe,2021,ST,right,1.0,66,66,3.0
9242,L. Gugganig,23,europe,2019,MF,right,1.0,66,73,2.0
9247,R. Amaral,21,south america,2021,MF,left,1.0,66,78,3.0
9248,Abdón,25,europe,2021,ST,left,1.0,66,71,2.0
9253,G. Vadalá,21,south america,"Jun 30, 2019",MF,right,1.0,66,76,3.0
9277,C. Schösswendter,29,europe,2019,DF,right,1.0,66,66,2.0
9281,Corpas,26,europe,2020,MF,right,1.0,66,66,3.0
9283,A. Wittwer,27,europe,2019,DF,left,1.0,66,66,2.0
9293,Dyjan Azevedo,27,south america,2019,ST,right,1.0,66,66,3.0
9297,Z. Laaroubi,33,africa,2019,GK,right,1.0,66,66,1.0
9298,M. Palacios,25,south america,2023,MF,right,1.0,66,69,3.0
9304,F. Dick,33,europe,2019,DF,right,1.0,66,66,2.0
9306,D. Mignanelli,25,europe,2019,DF,left,1.0,66,71,2.0
9309,S. Stevens,26,europe,2020,GK,right,1.0,66,70,1.0
9337,M. Ogbu,27,africa,2018,ST,right,1.0,66,67,3.0
9341,V. Gvilia,24,europe,2020,MF,right,1.0,66,71,3.0
9343,K. Taketomi,27,asia,2021,MF,right,1.0,66,66,3.0
9346,M. Saeid,27,europe,2021,MF,left,1.0,66,66,3.0
